Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"🔄 In Pipeline","1588YKBLUE-XS","High selling",45,12,51.5,7,34,30,28,0.233,0.067,0.033,0.233,0.233,0,0,0,0,1,1,0,0,0,1,55.8,55.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",13,17,14,24,2,0,0,0
"🔄 In Pipeline","1588YKBLUE-XXL","High selling",45,236,262.2,23,106,30,28,0.767,0.9,0.803,0.767,0.9,0,0,0,0,2,2,0,0,0,2,264.4,264.4,0,"","",37,61,51,68,61,36,50,57
"🔄 In Pipeline","1589YKORANGE-4XL","High selling",45,21,48.5,13,54,30,28,0.433,0.2,0.262,0.367,0.433,0,0,0,50,1,51,0,0,0,51,166.3,166.3,0,"","",19,31,14,15,17,0,0,0
"🔄 In Pipeline","1589YKORANGE-5XL","High selling",45,21,28.6,22,59,30,28,0.733,0.2,0.197,0.7,0.733,0,0,0,80,0,80,0,0,0,80,137.8,137.8,0,"","",27,27,16,18,12,0,0,0
"🔄 In Pipeline","1589YKORANGE-L","High selling",45,30,56.3,16,58,30,28,0.533,0.4,0.492,0.5,0.533,0,0,0,130,0,130,0,0,0,130,300.2,300.2,0,"","",24,33,29,58,58,26,58,43
"🔄 In Pipeline","1589YKORANGE-M","High selling",45,28,100.4,8,52,30,28,0.267,0.233,0.279,0.267,0.279,0,0,0,50,0,50,0,0,0,50,279.6,279.6,0,"","",14,33,26,36,33,26,54,33
"⚪ OK","1589YKORANGE-S","High selling",45,79,295.9,8,24,30,28,0.267,0.133,0.098,0.267,0.267,0,0,0,0,0,0,0,0,0,0,295.9,295.9,0,"","",8,14,10,18,13,27,14,15
"🔄 In Pipeline","1589YKORANGE-XL","High selling",45,17,24.3,21,88,30,28,0.7,0.633,0.672,0.7,0.7,0,0,0,120,0,120,0,0,0,120,195.7,195.7,0,"","",35,44,35,51,67,29,61,51
"🔄 In Pipeline","1589YKORANGE-XS","High selling",45,3,15,6,19,30,28,0.2,0.133,0.148,0.2,0.2,0,0,0,30,0,30,0,0,0,30,165,165,0,"","",10,9,6,10,14,6,0,0
"🔄 In Pipeline","1589YKORANGE-XXL","High selling",45,8,10.4,8,53,30,28,0.267,0.767,0.639,0.267,0.767,0,0,0,135,0,135,0,0,0,135,186.4,186.4,0,"","",17,32,30,40,55,42,41,37
"⚪ OK","1590YKBLUE-L","Doubt",45,37,94.1,11,34,30,28,0.367,0.367,0.393,0.367,0.393,0,0,0,0,0,0,0,0,0,0,94.1,94.1,0,"","",16,13,12,36,35,18,13,16
"⚪ OK","1590YKBLUE-M","Doubt",45,85,141.7,8,23,30,28,0.267,0.6,0.59,0.233,0.6,0,0,0,0,0,0,0,0,0,0,141.7,141.7,0,"","",10,12,17,36,41,27,18,22
"⚪ OK","1590YKBLUE-S","Doubt",45,41,136.7,6,18,30,28,0.2,0.3,0.279,0.2,0.3,0,0,0,0,0,0,0,0,0,0,136.7,136.7,0,"","",11,6,10,17,22,10,6,11
"⚪ OK","1590YKBLUE-XL","Doubt",45,41,61.5,9,31,30,28,0.3,0.667,0.639,0.3,0.667,0,0,0,0,0,0,0,0,0,0,61.5,61.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",15,11,14,19,53,23,21,24
"⚪ OK","1590YKBLUE-XXL","Doubt",45,47,143.3,8,31,30,28,0.267,0.267,0.328,0.267,0.328,0,0,0,0,0,0,0,0,0,0,143.3,143.3,0,"","",14,17,20,26,33,18,0,0
"⚪ OK","1591YKBLUE-3XL","Sales After Closed",45,36,137.4,4,29,30,28,0.133,0.2,0.262,0.133,0.262,0,0,0,0,0,0,0,0,0,0,137.4,137.4,0,"","",6,21,10,14,24,17,6,26
"⚪ OK","1591YKBLUE-4XL","Sales After Closed",45,16,48,10,34,30,28,0.333,0.333,0.295,0.3,0.333,0,0,0,0,0,0,0,0,0,0,48,48,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",13,20,6,14,28,12,13,20
"🔴 URGENT","1591YKBLUE-5XL","Sales After Closed",45,2,6,10,35,30,28,0.333,0.2,0.295,0.333,0.333,0.353,30,0,0,0,0,0,0,0,0,6,96.1,30,"","",11,23,12,20,26,26,11,20
"🔴 URGENT","1591YKBLUE-6XL","Sales After Closed",45,6,30,6,23,30,28,0.2,0.1,0.049,0.2,0.2,0.176,15,0,0,0,0,0,0,0,0,30,105,15,"","",9,13,9,14,8,0,0,0
"🔴 URGENT","1591YKBLUE-7XL","Sales After Closed",45,15,40.9,11,20,30,28,0.367,0.033,0.115,0.367,0.367,0.235,20,0,0,0,0,0,0,0,0,40.9,95.4,20,"","",11,7,5,6,9,0,0,0
"🔴 URGENT","1591YKBLUE-8XL","Sales After Closed",45,14,42,3,12,30,28,0.1,0.333,0.262,0.1,0.333,0.235,20,0,0,0,0,0,0,0,0,42,102.1,20,"","",5,7,5,5,24,0,0,0
"⚪ OK","1591YKBLUE-L","Sales After Closed",45,43,430,3,6,30,28,0.1,0.067,0.033,0.1,0.1,0,0,0,0,0,0,0,0,0,0,430,430,0,"","",4,1,2,1,4,2,8,5
"⚪ OK","1591YKBLUE-M","Sales After Closed",45,58,1757.6,1,4,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,1757.6,1757.6,0,"","",2,2,1,3,2,2,3,3
"⚪ OK","1591YKBLUE-S","Sales After Closed",45,43,2687.5,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,2687.5,2687.5,0,"","",0,1,0,0,1,0,2,1
"⚪ OK","1591YKBLUE-XL","Sales After Closed",45,24,240,3,14,30,28,0.1,0.067,0.082,0.1,0.1,0,0,0,0,0,0,0,0,0,0,240,240,0,"","",5,9,4,3,7,7,8,8
"⚪ OK","1591YKBLUE-XXL","Sales After Closed",45,40,239.5,5,18,30,28,0.167,0.033,0.049,0.167,0.167,0,0,0,0,0,0,0,0,0,0,239.5,239.5,0,"","",9,9,1,9,5,9,8,17
"🔄 In Pipeline","1592YKBLUE-3XL","High selling",45,92,32.9,57,319,30,28,1.9,2.8,2.721,1.9,2.8,0,0,0,270,104,374,0,0,0,374,166.4,166.4,0,"","",91,203,175,236,244,253,272,286
"🔄 In Pipeline","1592YKBLUE-4XL","High selling",45,49,18.4,43,324,25,23,1.72,2.667,2.623,1.333,2.667,0,0,0,270,159,429,0,0,0,429,179.2,179.2,0,"","",80,220,171,235,245,269,228,286
"🔄 In Pipeline","1592YKBLUE-5XL","High selling",45,133,30.7,70,431,30,28,2.333,4.333,3.721,2.333,4.333,0,0,0,220,186,406,0,0,0,406,124.4,124.4,0,"","",113,283,235,320,359,361,438,357
"🔄 In Pipeline","1592YKBLUE-6XL","High selling",45,27,20.3,40,235,30,28,1.333,1.133,0.787,1.3,1.333,0,0,0,9,76,85,0,0,0,85,84,84,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",68,145,134,137,124,211,209,71
"🔄 In Pipeline","1592YKBLUE-7XL","High selling",45,42,23.9,33,202,30,28,1.1,1.367,1.754,1.067,1.754,0,0,0,160,88,248,0,0,0,248,165.3,165.3,0,"","",56,127,121,125,170,165,231,52
"🔄 In Pipeline","1592YKBLUE-8XL","High selling",45,207,269.9,23,212,30,28,0.767,0.533,0.541,0.7,0.767,0,0,0,90,62,152,0,0,0,152,468.1,468.1,0,"","",44,147,126,165,90,194,165,57
"🔄 In Pipeline","1592YKBLUE-L","High selling",45,52,67.8,18,94,30,28,0.6,0.767,0.738,0.6,0.767,0,0,0,40,65,105,0,0,0,105,204.7,204.7,0,"","",25,66,37,57,72,64,73,111
"🔄 In Pipeline","1592YKBLUE-M","High selling",45,6,16.3,11,59,30,28,0.367,0.3,0.344,0.367,0.367,0,0,0,130,19,149,0,0,0,149,422.3,422.3,0,"","",13,42,21,31,36,45,55,52
"🔄 In Pipeline","1592YKBLUE-S","High selling",45,30,112.4,1,26,30,28,0.033,0.267,0.197,0.033,0.267,0,0,0,45,10,55,0,0,0,55,318.4,318.4,0,"","",4,20,11,17,16,15,19,31
"🔄 In Pipeline","1592YKBLUE-XL","High selling",45,51,45,16,147,30,28,0.533,1.133,1.115,0.5,1.133,0,0,0,79,90,169,0,0,0,169,194.2,194.2,0,"","",32,104,65,73,94,112,115,156
"🔄 In Pipeline","1592YKBLUE-XS","High selling",45,9,109.8,2,7,30,28,0.067,0.067,0.082,0.067,0.082,0,0,0,41,19,60,0,0,0,60,841.5,841.5,0,"","",2,5,3,6,5,16,0,0
"🔄 In Pipeline","1592YKBLUE-XXL","High selling",45,60,27.7,43,217,30,28,1.433,1.967,2.164,1.367,2.164,0,0,0,140,98,238,0,0,0,238,137.7,137.7,0,"","",68,138,112,144,193,211,209,243
"🔄 In Pipeline","1593YKGREEN-3XL","High selling",45,190,142.5,40,156,30,28,1.333,1.133,1.131,1.267,1.333,0,0,240,0,25,265,0,0,0,265,341.3,341.3,0,"","",52,96,81,84,116,122,156,124
"🔄 In Pipeline","1593YKGREEN-4XL","High selling",45,210,179.9,29,191,30,28,0.967,1.167,1.066,0.933,1.167,0,0,200,0,28,228,0,0,0,228,375.3,375.3,0,"","",65,114,94,84,114,127,169,120
"🔄 In Pipeline","1593YKGREEN-5XL","High selling",45,57,30.5,40,234,30,28,1.333,1.867,1.656,1.233,1.867,0,0,190,0,115,305,0,0,0,305,193.9,193.9,0,"","",60,158,97,131,171,171,151,162
"🔄 In Pipeline","1593YKGREEN-6XL","High selling",45,12,13.7,21,106,24,22,0.875,0.667,0.574,0.667,0.875,0,0,140,0,27,167,0,0,0,167,204.6,204.6,0,"","",28,73,55,62,42,59,9,0
"🔄 In Pipeline","1593YKGREEN-7XL","High selling",45,6,10.6,17,78,30,28,0.567,0.367,0.377,0.533,0.567,0,0,75,0,29,104,0,0,0,104,194,194,0,"","",23,48,34,64,29,53,6,0
"🔄 In Pipeline","1593YKGREEN-8XL","High selling",45,13,12.6,24,106,30,28,0.8,1.033,0.705,0.767,1.033,0,0,105,0,29,134,0,0,0,134,142.3,142.3,0,"","",36,63,51,60,45,52,3,0
"🔄 In Pipeline","1593YKGREEN-L","High selling",45,24,25.7,12,100,24,22,0.5,0.933,0.918,0.4,0.933,0,0,100,0,62,162,0,0,0,162,199.4,199.4,0,"","",15,80,41,76,78,66,99,117
"🔄 In Pipeline","1593YKGREEN-M","High selling",45,19,39.3,14,64,29,27,0.483,0.4,0.41,0.467,0.483,0,0,65,0,23,88,0,0,0,88,221.5,221.5,0,"","",19,44,14,30,42,37,63,55
"🔄 In Pipeline","1593YKGREEN-S","High selling",45,30,69.3,13,55,30,28,0.433,0.2,0.23,0.433,0.433,0,0,50,0,0,50,0,0,0,50,184.8,184.8,0,"","",19,33,20,20,22,26,39,40
"🔄 In Pipeline","1593YKGREEN-XL","High selling",45,94,72.6,28,141,27,25,1.037,1.233,1.295,0.933,1.295,0,0,100,0,36,136,0,0,0,136,177.6,177.6,0,"","",31,97,93,99,131,104,149,98
"🔄 In Pipeline","1593YKGREEN-XS","High selling",45,21,157.9,4,28,30,28,0.133,0.1,0.098,0.133,0.133,0,0,15,0,1,16,0,0,0,16,278.2,278.2,0,"","",6,19,8,15,6,10,0,0
"🔄 In Pipeline","1593YKGREEN-XXL","High selling",45,54,55.8,20,151,30,28,0.667,0.967,0.869,0.6,0.967,0,0,200,0,1,201,0,0,0,201,263.7,263.7,0,"","",35,105,52,76,94,102,121,116
"🔄 In Pipeline","1594YKYELLOW-3XL","High selling",45,26,28.9,16,80,30,28,0.533,0.9,0.721,0.5,0.9,0,0,0,125,7,132,0,0,0,132,175.6,175.6,0,"","",21,55,47,45,54,6,24,0
"🔄 In Pipeline","1594YKYELLOW-4XL","High selling",45,32,44.8,20,98,28,26,0.714,0.567,0.639,0.633,0.714,0,0,0,95,13,108,0,0,0,108,196.1,196.1,0,"","",30,62,43,57,47,5,30,0
"🔄 In Pipeline","1594YKYELLOW-5XL","High selling",45,22,19.4,33,113,30,28,1.1,1.133,0.951,1.1,1.133,0,0,0,150,17,167,0,0,0,167,166.8,166.8,0,"","",36,68,63,72,66,5,38,1
"🔄 In Pipeline","1594YKYELLOW-6XL","High selling",45,12,32.7,11,45,30,28,0.367,0,0,0.367,0.367,0,0,0,60,3,63,0,0,0,63,204.4,204.4,0,"","",12,33,0,0,0,0,0,0
"🔄 In Pipeline","1594YKYELLOW-7XL","High selling",45,11,82.7,4,31,30,28,0.133,0,0,0.133,0.133,0,0,0,45,10,55,0,0,0,55,496.2,496.2,0,"","",4,26,1,0,0,0,0,0
"🔄 In Pipeline","1594YKYELLOW-8XL","High selling",45,21,52.5,12,41,30,28,0.4,0,0,0.4,0.4,0,0,0,35,4,39,0,0,0,39,150,150,0,"","",12,25,4,0,0,0,0,0
"🔄 In Pipeline","1594YKYELLOW-L","High selling",45,23,37.2,13,51,21,20,0.619,0.367,0.377,0.4,0.619,0,0,0,55,1,56,0,0,0,56,127.6,127.6,0,"","",17,32,10,37,27,19,9,0
"🔄 In Pipeline","1594YKYELLOW-M","High selling",45,19,113.8,5,30,30,28,0.167,0.1,0.098,0.167,0.167,0,0,0,60,6,66,0,0,0,66,509,509,0,"","",8,19,17,34,8,20,6,0
"🔄 In Pipeline","1594YKYELLOW-S","High selling",45,14,70,4,24,30,28,0.133,0.2,0.148,0.133,0.2,0,0,0,45,0,45,0,0,0,45,295,295,0,"","",7,15,10,12,10,8,4,0
"🔄 In Pipeline","1594YKYELLOW-XL","High selling",45,27,57.8,13,55,30,28,0.433,0.467,0.361,0.433,0.467,0,0,0,80,5,85,0,0,0,85,239.8,239.8,0,"","",14,39,37,37,27,26,19,0
"🔄 In Pipeline","1594YKYELLOW-XXL","High selling",45,40,50,19,77,27,25,0.704,0.8,0.574,0.633,0.8,0,0,0,105,2,107,0,0,0,107,183.8,183.8,0,"","",20,51,43,43,40,15,21,0
"🔄 In Pipeline","1595YKBLUE-3XL","High selling",45,4,0.2,21,61,1,1,21,0.8,0.787,0.667,21,0,0,0,70,32,102,0,0,0,102,5,5,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Strong seller vs other sizes — keep in depth.",22,35,41,47,59,7,25,0
"🔄 In Pipeline","1595YKBLUE-4XL","High selling",45,16,24,18,75,27,25,0.667,0.6,0.607,0.6,0.667,0,0,0,50,37,87,0,0,0,87,154.4,154.4,0,"","",24,47,27,46,42,9,34,1
"🔄 In Pipeline","1595YKBLUE-5XL","High selling",45,12,11.2,18,110,27,25,0.667,1.067,0.984,0.6,1.067,0,0,0,120,40,160,0,0,0,160,161.2,161.2,0,"","",33,73,53,57,78,0,32,2
"🔄 In Pipeline","1595YKBLUE-L","High selling",45,1,2.3,7,36,30,28,0.233,0.433,0.311,0.167,0.433,0,0,0,55,10,65,0,0,0,65,152.4,152.4,0,"","",12,20,21,34,35,9,21,0
"🔄 In Pipeline","1595YKBLUE-M","High selling",45,2,5.4,2,32,30,28,0.067,0.367,0.295,0.067,0.367,0,0,0,65,5,70,0,0,0,70,196.2,196.2,0,"","",6,25,14,27,20,21,13,0
"🔄 In Pipeline","1595YKBLUE-S","High selling",45,10,30,10,19,30,28,0.333,0.133,0.098,0.333,0.333,0,0,0,20,0,20,0,0,0,20,90.1,90.1,0,"","",11,6,8,16,11,9,4,0
"🔄 In Pipeline","1595YKBLUE-XL","High selling",45,16,32,9,53,29,27,0.31,0.5,0.459,0.3,0.5,0,0,0,30,12,42,0,0,0,42,116,116,0,"","",15,36,30,38,39,11,22,0
"🔄 In Pipeline","1597YKBLUE-3XL","Medium Selling",45,4,30.1,2,24,30,28,0.067,0.133,0.115,0.067,0.133,0,0,0,50,0,50,0,0,0,50,406,406,0,"","",3,18,17,14,10,18,29,27
"🔄 In Pipeline","1597YKBLUE-4XL","Medium Selling",45,7,30.4,4,26,30,28,0.133,0.167,0.23,0.133,0.23,0,0,0,40,0,40,0,0,0,40,204.3,204.3,0,"","",5,20,15,16,19,10,26,24
"🔄 In Pipeline","1597YKBLUE-5XL","Medium Selling",45,14,60.1,5,37,30,28,0.167,0.233,0.213,0.167,0.233,0,0,0,60,6,66,0,0,0,66,343.3,343.3,0,"","",13,22,20,21,17,14,18,25
"🔄 In Pipeline","1597YKBLUE-6XL","Medium Selling",45,15,64.4,7,21,30,28,0.233,0,0,0.233,0.233,0,0,0,10,0,10,0,0,0,10,107.3,107.3,0,"","",10,10,5,12,0,0,0,0
"🔄 In Pipeline","1597YKBLUE-7XL","Medium Selling",45,19,113.8,5,14,30,28,0.167,0,0.016,0.167,0.167,0,0,0,20,0,20,0,0,0,20,233.5,233.5,0,"","",7,6,6,11,1,0,0,0
"🔄 In Pipeline","1597YKBLUE-8XL","Medium Selling",45,19,142.9,4,16,30,28,0.133,0.067,0.098,0.133,0.133,0,0,0,20,0,20,0,0,0,20,293.2,293.2,0,"","",8,8,4,12,6,0,0,0
"🔄 In Pipeline","1597YKBLUE-L","Medium Selling",45,1,6.1,4,21,30,28,0.133,0.133,0.164,0.1,0.164,0,0,0,30,0,30,0,0,0,30,189,189,0,"","",5,16,10,14,13,10,20,29
"🔄 In Pipeline","1597YKBLUE-M","Medium Selling",45,11,333.3,1,20,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,25,0,25,0,0,0,25,1090.9,1090.9,0,"","",5,14,9,13,4,2,8,22
"🔄 In Pipeline","1597YKBLUE-S","Medium Selling",45,6,60,1,11,30,28,0.033,0.1,0.098,0.033,0.1,0,0,0,30,0,30,0,0,0,30,360,360,0,"","",2,8,3,4,7,2,11,14
"🔄 In Pipeline","1597YKBLUE-XL","Medium Selling",45,3,13,1,44,30,28,0.033,0.167,0.23,0.033,0.23,0,0,0,30,6,36,0,0,0,36,169.6,169.6,0,"","",6,33,14,15,15,4,31,32
"🔄 In Pipeline","1597YKBLUE-XS","Medium Selling",45,9,90,3,6,30,28,0.1,0,0,0.1,0.1,0,0,0,5,0,5,0,0,0,5,140,140,0,"","",4,1,1,3,0,0,0,0
"🔄 In Pipeline","1597YKBLUE-XXL","Medium Selling",45,5,29.9,5,22,30,28,0.167,0.133,0.115,0.167,0.167,0,0,0,30,0,30,0,0,0,30,209.6,209.6,0,"","",5,16,7,15,8,5,20,26
"🔄 In Pipeline","1598YKBLUE-3XL","High selling",45,1,30.3,1,62,30,28,0.033,0,0,0.033,0.033,0,0,45,59,0,104,0,0,0,104,3181.8,3181.8,0,"","",3,50,36,3,0,1,4,22
"🔄 In Pipeline","1598YKBLUE-4XL","High selling",45,1,30.3,1,52,30,28,0.033,0,0,0,0.033,0,0,65,35,5,105,0,0,0,105,3212.1,3212.1,0,"","",3,45,40,0,0,0,2,22
"🔄 In Pipeline","1598YKBLUE-5XL","High selling",45,10,17.6,17,92,30,28,0.567,0,0,0.533,0.567,0,0,130,0,0,130,0,0,0,130,246.9,246.9,0,"","Strong seller vs other sizes — keep in depth.",29,59,49,1,0,1,4,25
"🔄 In Pipeline","1598YKBLUE-6XL","High selling",45,1,5,6,47,30,28,0.2,0,0,0.2,0.2,0,0,40,25,0,65,0,0,0,65,330,330,0,"","",7,37,17,0,0,0,0,0
"🔄 In Pipeline","1598YKBLUE-7XL","High selling",45,3,44.8,2,41,30,28,0.067,0,0,0.067,0.067,0,0,40,25,3,68,0,0,0,68,1059.7,1059.7,0,"","",3,32,16,2,0,0,0,0
"🔄 In Pipeline","1598YKBLUE-8XL","High selling",45,4,999,0,53,30,28,0,0,0,0,0,0,0,40,20,4,64,0,0,0,64,999,999,0,"","",4,40,35,0,0,0,0,0
"🔄 In Pipeline","1598YKBLUE-L","High selling",45,1,4.3,7,51,30,28,0.233,0,0,0.2,0.233,0,0,60,10,1,71,0,0,0,71,309,309,0,"","",8,39,20,1,0,0,1,20
"🔄 In Pipeline","1598YKBLUE-M","High selling",45,10,50,6,24,30,28,0.2,0,0,0.2,0.2,0,0,20,0,4,24,0,0,0,24,170,170,0,"","",9,15,15,2,0,0,0,14
"⚪ OK","1598YKBLUE-S","High selling",45,42,999,0,5,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",1,4,1,0,0,2,5,7
"🔄 In Pipeline","1598YKBLUE-XL","High selling",45,1,10,3,40,30,28,0.1,0,0,0.1,0.1,0,0,40,25,4,69,0,0,0,69,700,700,0,"","",3,31,33,4,0,0,2,20
"🔄 In Pipeline","1598YKBLUE-XXL","High selling",45,2,20,3,41,30,28,0.1,0,0,0.1,0.1,0,0,20,45,4,69,0,0,0,69,710,710,0,"","",7,30,34,0,0,0,2,19
"⚪ OK","1599YKMULTI-S","CLOSED SKU",45,11,164.2,2,5,30,28,0.067,0.033,0.016,0.067,0.067,0,0,0,0,0,0,0,0,0,0,164.2,164.2,0,"","Closed on sheet — run down stock (no new PO).",2,3,3,2,1,1,3,4
"⚪ OK","1599YKMULTI-XL","CLOSED SKU",45,5,151.5,1,5,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,151.5,151.5,0,"","Closed on sheet — run down stock (no new PO).",1,4,3,5,1,7,8,5
"⚪ OK","1599YKMULTI-XXL","CLOSED SKU",45,2,60.6,1,4,30,28,0.033,0,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,60.6,60.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",2,2,2,12,2,2,6,5
"⚪ OK","1600YKGREEN-L","Sales After Closed",45,55,820.9,1,3,30,28,0.033,0.067,0.033,0.033,0.067,0,0,0,0,0,0,0,0,0,0,820.9,820.9,0,"","",2,1,4,6,4,0,4,2
"⚪ OK","1600YKGREEN-M","Sales After Closed",45,67,2030.3,1,3,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,2030.3,2030.3,0,"","",1,1,1,2,2,1,4,1
"⚪ OK","1600YKGREEN-S","Sales After Closed",45,24,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,1,1
"⚪ OK","1600YKGREEN-XL","Sales After Closed",45,41,611.9,1,9,30,28,0.033,0.067,0.049,0.033,0.067,0,0,0,0,0,0,0,0,0,0,611.9,611.9,0,"","",1,6,6,7,7,6,2,4
"⚪ OK","1600YKGREEN-XS","Sales After Closed",45,15,454.5,1,3,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,454.5,454.5,0,"","",1,2,0,2,1,0,0,0
"⚪ OK","1600YKGREEN-XXL","Sales After Closed",45,22,134.1,2,19,30,28,0.067,0.133,0.164,0.067,0.164,0,0,0,0,0,0,0,0,0,0,134.1,134.1,0,"","Strong seller vs other sizes — keep in depth.",3,14,4,7,14,11,7,8
"🔄 In Pipeline","1601YKGREEN-3XL","High selling",45,3,2.6,9,66,30,28,0.3,1.133,0.82,0.267,1.133,0,0,0,55,0,55,0,0,0,55,51.2,51.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",19,43,19,56,86,61,50,79
"🔄 In Pipeline","1601YKGREEN-4XL","High selling",45,20,22.2,16,88,30,28,0.533,0.9,0.738,0.533,0.9,0,0,0,60,0,60,0,0,0,60,88.9,88.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",33,50,34,61,66,45,66,48
"🔄 In Pipeline","1601YKGREEN-5XL","High selling",45,9,8.2,7,84,30,28,0.233,1.1,1.082,0.233,1.1,0,0,0,85,4,89,0,0,0,89,89.1,89.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",16,62,23,66,86,39,55,68
"🔄 In Pipeline","1601YKGREEN-6XL","High selling",45,6,20,3,18,30,28,0.1,0.3,0.246,0.1,0.3,0,0,0,30,0,30,0,0,0,30,120,120,0,"","",4,13,9,16,21,11,0,0
"🔄 In Pipeline","1601YKGREEN-7XL","High selling",45,2,12,2,25,27,25,0.074,0.167,0.148,0.067,0.167,0,0,0,40,0,40,0,0,0,40,251.5,251.5,0,"","",4,20,11,8,17,7,0,0
"🔄 In Pipeline","1601YKGREEN-8XL","High selling",45,4,15,2,19,30,28,0.067,0.267,0.213,0.067,0.267,0,0,0,40,0,40,0,0,0,40,164.8,164.8,0,"","",4,14,6,7,19,6,0,0
"🔄 In Pipeline","1601YKGREEN-L","High selling",45,3,3.9,4,52,30,28,0.133,0.767,0.639,0.1,0.767,0,0,0,90,0,90,0,0,0,90,121.3,121.3,0,"","",12,35,33,45,49,31,53,53
"🔄 In Pipeline","1601YKGREEN-M","High selling",45,2,3.6,6,77,30,28,0.2,0.467,0.557,0.2,0.557,0,0,0,20,1,21,0,0,0,21,41.3,41.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",23,48,31,55,54,35,56,47
"🔄 In Pipeline","1601YKGREEN-S","High selling",45,5,13.6,4,31,30,28,0.133,0.367,0.295,0.1,0.367,0,0,0,30,0,30,0,0,0,30,95.4,95.4,0,"","",6,22,15,33,21,17,23,36
"🔄 In Pipeline","1601YKGREEN-XL","High selling",45,3,5.2,2,48,27,25,0.074,0.467,0.574,0.067,0.574,0,0,0,60,0,60,0,0,0,60,109.8,109.8,0,"","",7,33,27,45,47,37,53,53
"🔄 In Pipeline","1601YKGREEN-XS","High selling",45,4,13.3,9,20,30,28,0.3,0.133,0.164,0.3,0.3,0,0,0,20,0,20,0,0,0,20,80,80,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",10,7,11,11,14,10,1,0
"🔄 In Pipeline","1601YKGREEN-XXL","High selling",45,5,6.5,10,42,30,28,0.333,0.767,0.59,0.3,0.767,0,0,0,40,5,45,0,0,0,45,65.2,65.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",14,27,21,41,66,49,61,53
"🔄 In Pipeline","1602YKLAVENDER-3XL","High selling",45,13,9.1,43,164,30,28,1.433,0.933,1.262,1.333,1.433,0,0,0,30,302,332,0,0,0,332,240.8,240.8,0,"","",63,92,57,145,130,140,85,111
"🔄 In Pipeline","1602YKLAVENDER-4XL","High selling",45,7,4.9,28,146,30,28,0.933,1.433,1.311,0.9,1.433,0,0,0,34,264,298,0,0,0,298,212.8,212.8,0,"","",50,92,44,95,135,99,82,104
"🔄 In Pipeline","1602YKLAVENDER-5XL","High selling",45,49,20.7,36,159,30,28,1.2,2.367,1.77,1.167,2.367,0,0,0,110,210,320,0,0,0,320,155.9,155.9,0,"","",62,91,40,105,157,97,90,107
"🔄 In Pipeline","1602YKLAVENDER-6XL","High selling",45,19,38.6,6,50,30,28,0.2,0.433,0.492,0.167,0.492,0,0,0,0,85,85,0,0,0,85,211.4,211.4,0,"","",13,30,23,35,43,14,0,0
"🔄 In Pipeline","1602YKLAVENDER-7XL","High selling",45,18,61,4,44,30,28,0.133,0.233,0.295,0.133,0.295,0,0,0,15,82,97,0,0,0,97,389.8,389.8,0,"","",10,34,7,23,27,4,0,0
